Josiah,josiah_896,9136,36,Male,False,False,"(931, 974)",True,josiah393@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Lavern,lavern_734,9137,65,Male,False,True,"(977, 1161)",False,lavern337@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Estelle,estelle_683,9138,61,Female,True,True,"(1314, 1364)",True,estelle170@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Sharlene,sharlene_520,9139,56,Female,True,True,"(1136, 1248)",False,sharlene719@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Perla,perla_923,9140,100,other,False,False,"(590, 754)",True,perla140@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Wesley,wesley_717,9141,81,Male,True,True,"(1743, 1917)",True,wesley61@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Ernest,ernest_838,9142,66,Male,True,False,"(1071, 1176)",True,ernest841@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Merrill,merrill_270,9143,68,Male,False,True,"(737, 891)",True,merrill398@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Brook,brook_145,9144,34,Male,False,True,"(984, 1069)",False,brook923@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Garrett,garrett_981,9145,39,other,False,True,"(1587, 1718)",False,garrett49@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Don,don_730,9146,22,other,True,False,"(1696, 1804)",True,don938@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Jayme,jayme_320,9147,61,other,False,False,"(967, 1052)",False,jayme677@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Dallin,dallin_509,9148,38,Male,True,True,"(1752, 1898)",False,dallin490@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Keven,keven_873,9149,70,Male,True,True,"(519, 643)",False,keven492@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Judi,judi_790,9150,18,Female,True,False,"(1163, 1316)",True,judi446@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Kory,kory_856,9151,76,Male,False,False,"(1543, 1599)",False,kory371@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Margarette,margarette_885,9152,48,Female,True,False,"(993, 1143)",False,margarette966@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Randall,randall_225,9153,19,Male,True,True,"(619, 703)",False,randall516@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Luis,luis_929,9154,99,Male,False,True,"(1134, 1272)",False,luis108@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Reece,reece_974,9155,30,other,False,True,"(958, 1081)",False,reece919@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Kay,kay_734,9156,95,Female,True,True,"(1120, 1314)",False,kay466@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Berniece,berniece_221,9157,46,Female,True,True,"(787, 799)",False,berniece104@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Irvin,irvin_168,9158,84,other,True,False,"(896, 1022)",False,irvin300@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Willard,willard_439,9159,46,other,False,True,"(1367, 1431)",True,willard15@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Anya,anya_923,9160,76,Female,False,True,"(1290, 1331)",True,anya153@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Eleanor,eleanor_246,9161,21,Female,False,False,"(1364, 1378)",False,eleanor957@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Nancy,nancy_606,9162,84,Female,False,False,"(899, 1010)",True,nancy445@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Charles,charles_800,9163,54,Male,True,False,"(1126, 1164)",False,charles491@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
King,king_847,9164,26,other,False,False,"(410, 508)",True,king628@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Olive,olive_101,9165,20,Female,False,False,"(1178, 1376)",False,olive312@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Harry,harry_518,9166,51,other,True,True,"(1331, 1454)",True,harry987@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Linda,linda_864,9167,69,Female,True,False,"(797, 814)",False,linda808@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Kara,kara_449,9168,50,Female,False,True,"(1085, 1281)",True,kara335@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Rosanne,rosanne_928,9169,39,Female,False,True,"(1194, 1198)",False,rosanne725@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Lucile,lucile_997,9170,37,Female,True,False,"(1037, 1188)",False,lucile964@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Roderick,roderick_442,9171,74,other,False,True,"(1397, 1507)",False,roderick199@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Willie,willie_287,9172,53,Male,True,True,"(1235, 1257)",False,willie914@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Johnathan,johnathan_917,9173,53,Male,True,True,"(1398, 1412)",False,johnathan651@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Elvin,elvin_106,9174,79,Male,True,True,"(698, 878)",True,elvin641@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Robyn,robyn_525,9175,27,Female,True,False,"(1494, 1611)",False,robyn767@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Caden,caden_244,9176,94,Male,False,True,"(1269, 1353)",False,caden638@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Amanda,amanda_285,9177,49,other,False,False,"(1019, 1120)",True,amanda643@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Maxine,maxine_675,9178,22,Female,True,False,"(1029, 1146)",True,maxine118@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Quentin,quentin_234,9179,53,Male,False,True,"(1183, 1345)",False,quentin56@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Kristine,kristine_650,9180,32,Female,True,True,"(958, 1122)",True,kristine557@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Doshie,doshie_788,9181,24,other,False,True,"(1180, 1187)",True,doshie963@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Violet,violet_173,9182,29,Female,False,True,"(1320, 1441)",True,violet434@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Glenda,glenda_878,9183,45,other,False,False,"(1327, 1412)",True,glenda395@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Clint,clint_496,9184,74,Male,True,False,"(1183, 1346)",False,clint13@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Valerie,valerie_421,9185,68,Female,True,False,"(1343, 1537)",False,valerie57@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Vance,vance_571,9186,57,other,True,False,"(706, 721)",True,vance41@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Sue,sue_755,9187,59,Female,False,False,"(953, 1105)",True,sue135@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Kyla,kyla_536,9188,36,Female,True,False,"(1147, 1267)",False,kyla178@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Boyce,boyce_293,9189,70,other,False,True,"(1595, 1760)",False,boyce318@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Alla,alla_397,9190,75,Female,True,True,"(495, 693)",True,alla799@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Carlo,carlo_212,9191,22,Male,False,True,"(1245, 1315)",False,carlo529@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Myles,myles_635,9192,20,other,True,True,"(781, 911)",True,myles263@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Darcy,darcy_862,9193,26,other,True,False,"(1109, 1275)",True,darcy502@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Isiah,isiah_445,9194,18,Male,False,True,"(802, 967)",True,isiah384@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Ashleigh,ashleigh_540,9195,42,Female,True,False,"(1028, 1110)",False,ashleigh496@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Leon,leon_883,9196,74,Male,True,False,"(1219, 1384)",True,leon170@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Jay,jay_483,9197,59,Male,False,True,"(1298, 1383)",True,jay932@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Sherman,sherman_744,9198,28,Male,True,False,"(1074, 1100)",False,sherman488@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Jacquelyn,jacquelyn_461,9199,22,other,True,True,"(753, 820)",False,jacquelyn882@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Charlie,charlie_411,9200,86,Female,True,False,"(1271, 1379)",False,charlie24@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Teagan,teagan_255,9201,67,other,True,True,"(1259, 1283)",True,teagan992@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Bryan,bryan_737,9202,46,other,False,False,"(1417, 1527)",False,bryan298@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Rosemarie,rosemarie_842,9203,18,Female,True,False,"(1140, 1252)",True,rosemarie342@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Tim,tim_168,9204,54,Male,True,True,"(1424, 1521)",True,tim823@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Zella,zella_209,9205,71,Female,True,True,"(1175, 1205)",True,zella579@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Denton,denton_594,9206,26,other,True,False,"(1044, 1050)",True,denton426@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Russell,russell_384,9207,66,Male,False,True,"(433, 466)",True,russell204@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Torrey,torrey_360,9208,83,Male,True,True,"(611, 647)",True,torrey162@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Laverne,laverne_567,9209,99,Female,False,True,"(623, 814)",False,laverne154@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Deann,deann_413,9210,90,Female,False,True,"(1051, 1119)",True,deann42@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Claude,claude_923,9211,55,other,True,True,"(898, 983)",True,claude814@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Timmy,timmy_759,9212,92,Male,False,False,"(910, 1099)",False,timmy323@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Mike,mike_898,9213,33,Male,False,False,"(1027, 1107)",True,mike232@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Cathryn,cathryn_751,9214,56,other,True,True,"(635, 827)",True,cathryn181@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Rolland,rolland_419,9215,71,other,False,False,"(1414, 1580)",True,rolland603@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Conley,conley_716,9216,88,other,False,False,"(1079, 1217)",False,conley992@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Christ,christ_551,9217,86,other,True,False,"(883, 949)",True,christ214@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Noble,noble_895,9218,48,Male,False,False,"(1073, 1236)",True,noble552@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Jeromy,jeromy_348,9219,27,Male,False,True,"(886, 1027)",False,jeromy768@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Amelia,amelia_321,9220,83,Female,True,True,"(749, 929)",True,amelia660@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Elton,elton_552,9221,85,Male,False,False,"(766, 835)",False,elton92@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Kelly,kelly_721,9222,33,Male,True,False,"(1335, 1383)",True,kelly433@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Caryn,caryn_616,9223,24,other,True,False,"(1315, 1466)",True,caryn489@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Shaun,shaun_121,9224,56,Female,True,False,"(1691, 1739)",False,shaun415@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Maritza,maritza_575,9225,17,Female,True,True,"(476, 576)",False,maritza618@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Jamila,jamila_277,9226,52,other,True,False,"(890, 908)",True,jamila131@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Gerard,gerard_552,9227,63,Male,False,True,"(733, 826)",True,gerard642@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Yadira,yadira_796,9228,74,other,True,True,"(995, 1167)",False,yadira448@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Mackenzie,mackenzie_912,9229,26,Female,True,True,"(1045, 1060)",True,mackenzie898@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Corda,corda_705,9230,69,other,True,False,"(1087, 1257)",False,corda111@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Deann,deann_804,9231,29,other,True,True,"(1383, 1443)",False,deann663@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Horace,horace_877,9232,43,Male,True,False,"(698, 761)",False,horace192@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Angelita,angelita_280,9233,33,other,False,True,"(1218, 1356)",False,angelita970@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Eddy,eddy_587,9234,21,other,False,True,"(999, 1036)",True,eddy167@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Merle,merle_958,9235,64,Male,False,False,"(321, 465)",False,merle906@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Willow,willow_310,9236,86,Female,False,False,"(1340, 1445)",True,willow668@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Margarito,margarito_729,9237,58,Male,False,False,"(1189, 1385)",False,margarito431@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Merrill,merrill_619,9238,71,Male,False,False,"(1239, 1435)",False,merrill469@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Theodore,theodore_308,9239,25,Male,True,False,"(556, 580)",False,theodore811@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Juan,juan_948,9240,35,Male,False,False,"(1592, 1666)",True,juan421@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Derrell,derrell_198,9241,51,Male,True,False,"(327, 494)",False,derrell116@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Charlotte,charlotte_974,9242,32,Female,True,False,"(919, 976)",True,charlotte330@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Hester,hester_602,9243,56,other,True,True,"(1639, 1810)",False,hester100@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Bret,bret_363,9244,19,Male,True,True,"(897, 1072)",False,bret541@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Kattie,kattie_273,9245,39,Female,False,True,"(744, 781)",False,kattie259@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Adeline,adeline_213,9246,73,other,False,True,"(774, 917)",False,adeline475@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Theadore,theadore_983,9247,24,Male,True,False,"(1357, 1485)",False,theadore581@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Jeannette,jeannette_492,9248,64,Female,True,True,"(363, 424)",False,jeannette956@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Asher,asher_619,9249,43,Male,False,False,"(788, 826)",False,asher559@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Francisco,francisco_574,9250,100,Male,True,True,"(1188, 1226)",False,francisco828@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Fernando,fernando_123,9251,22,other,True,True,"(841, 997)",False,fernando30@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Milan,milan_510,9252,29,other,False,False,"(1173, 1340)",True,milan676@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Sammie,sammie_232,9253,39,Female,True,True,"(492, 562)",False,sammie198@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Kordell,kordell_940,9254,81,other,True,False,"(990, 1160)",False,kordell887@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Emmet,emmet_231,9255,21,other,False,False,"(1147, 1210)",True,emmet371@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Mary,mary_671,9256,73,Male,False,False,"(1082, 1235)",False,mary256@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Alphonse,alphonse_206,9257,86,Male,False,True,"(1039, 1140)",True,alphonse845@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Julius,julius_107,9258,23,Male,True,False,"(1157, 1329)",False,julius280@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Una,una_464,9259,70,Female,True,False,"(1095, 1246)",False,una443@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Norbert,norbert_498,9260,48,Male,False,True,"(995, 1163)",True,norbert902@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Reba,reba_428,9261,45,Female,False,True,"(1270, 1311)",False,reba360@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Pinkie,pinkie_742,9262,25,Female,True,False,"(891, 899)",True,pinkie195@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Dion,dion_492,9263,43,other,False,True,"(1384, 1399)",False,dion312@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Stuart,stuart_163,9264,74,other,True,True,"(1022, 1129)",False,stuart609@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Darleen,darleen_557,9265,67,Female,True,True,"(1239, 1351)",False,darleen818@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Whitney,whitney_734,9266,40,other,True,False,"(1283, 1327)",False,whitney942@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Adriane,adriane_326,9267,88,Female,True,True,"(206, 241)",True,adriane782@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Maria,maria_527,9268,35,other,False,False,"(1544, 1703)",False,maria75@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Roberto,roberto_547,9269,66,Male,True,False,"(1545, 1623)",True,roberto906@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Adell,adell_532,9270,65,Female,False,True,"(978, 1145)",False,adell121@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Grant,grant_549,9271,35,Male,False,True,"(904, 922)",True,grant43@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Richard,richard_920,9272,23,Male,False,True,"(1534, 1611)",True,richard614@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Elden,elden_429,9273,72,Male,True,False,"(1017, 1037)",False,elden294@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Donnell,donnell_829,9274,63,other,False,True,"(979, 1100)",False,donnell477@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Tonia,tonia_934,9275,67,other,False,True,"(1124, 1196)",True,tonia529@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Iesha,iesha_732,9276,19,Female,True,True,"(1060, 1162)",False,iesha805@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Alma,alma_840,9277,46,Female,False,True,"(1185, 1200)",False,alma43@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Amber,amber_604,9278,85,Female,True,False,"(1113, 1271)",True,amber636@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Rosalinda,rosalinda_394,9279,42,Female,False,False,"(1524, 1593)",False,rosalinda402@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Connie,connie_135,9280,88,Male,True,True,"(907, 1099)",True,connie542@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Joyce,joyce_782,9281,71,other,False,True,"(1120, 1300)",False,joyce616@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Nadia,nadia_963,9282,94,other,True,False,"(1033, 1211)",True,nadia476@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Pinkie,pinkie_707,9283,100,Female,True,False,"(902, 932)",True,pinkie852@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Hiram,hiram_986,9284,91,Male,True,False,"(994, 1163)",True,hiram3@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Tiffani,tiffani_328,9285,48,other,True,True,"(701, 782)",True,tiffani861@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Carla,carla_366,9286,35,Female,False,True,"(1104, 1259)",True,carla624@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Elnora,elnora_187,9287,24,other,True,False,"(1531, 1638)",True,elnora72@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Jerold,jerold_954,9288,99,Male,False,True,"(950, 980)",True,jerold473@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Vina,vina_496,9289,58,Female,False,True,"(1508, 1554)",True,vina693@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Daniela,daniela_479,9290,24,Female,False,False,"(653, 760)",False,daniela708@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Debrah,debrah_986,9291,71,Female,True,False,"(1164, 1254)",True,debrah214@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Bertrand,bertrand_101,9292,82,other,True,True,"(1440, 1536)",True,bertrand717@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Ernest,ernest_659,9293,21,Male,False,False,"(1693, 1702)",False,ernest689@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Lela,lela_443,9294,87,other,True,False,"(1132, 1189)",False,lela785@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Huey,huey_475,9295,72,Male,True,True,"(1118, 1261)",True,huey26@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Tyler,tyler_294,9296,50,Female,True,False,"(819, 979)",False,tyler294@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Bartholomew,bartholomew_315,9297,45,Male,True,False,"(736, 814)",False,bartholomew204@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Holly,holly_736,9298,97,other,True,False,"(607, 718)",True,holly569@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Edythe,edythe_749,9299,68,other,False,False,"(883, 998)",True,edythe792@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Watson,watson_328,9300,19,Male,True,True,"(733, 882)",False,watson173@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Rebekah,rebekah_303,9301,18,other,True,True,"(1591, 1733)",False,rebekah854@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Yasmine,yasmine_121,9302,87,Female,False,True,"(1826, 1941)",False,yasmine347@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Israel,israel_702,9303,61,Male,True,True,"(1024, 1153)",False,israel415@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Luther,luther_379,9304,23,Male,True,True,"(1726, 1874)",True,luther689@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Ollie,ollie_953,9305,51,other,False,False,"(1402, 1443)",True,ollie226@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Jack,jack_351,9306,53,other,True,True,"(1137, 1310)",True,jack566@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Arch,arch_864,9307,92,Male,False,False,"(1130, 1297)",True,arch900@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Dalton,dalton_519,9308,44,Male,True,True,"(1427, 1523)",False,dalton734@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Edmond,edmond_262,9309,94,other,False,True,"(913, 1105)",True,edmond358@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Buddy,buddy_721,9310,40,Male,False,True,"(1059, 1143)",True,buddy917@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Freeman,freeman_399,9311,38,other,False,True,"(1035, 1113)",False,freeman971@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Sallie,sallie_768,9312,50,other,False,True,"(798, 988)",False,sallie29@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Gregory,gregory_820,9313,33,other,False,True,"(945, 986)",False,gregory693@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Odessa,odessa_683,9314,77,Female,False,True,"(916, 1099)",True,odessa884@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Alfonso,alfonso_407,9315,87,other,False,False,"(1229, 1382)",True,alfonso435@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Hal,hal_550,9316,54,Male,True,False,"(1348, 1370)",True,hal392@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Elijah,elijah_956,9317,20,Male,False,True,"(1064, 1262)",False,elijah422@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Napoleon,napoleon_719,9318,19,other,True,False,"(949, 1122)",False,napoleon115@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Anna,anna_167,9319,45,other,False,False,"(458, 591)",False,anna772@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Lorri,lorri_870,9320,61,other,False,True,"(1108, 1138)",True,lorri124@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Seaborn,seaborn_857,9321,98,Male,False,True,"(1192, 1206)",True,seaborn984@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Alayna,alayna_642,9322,66,Female,True,True,"(765, 923)",False,alayna161@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Johnie,johnie_719,9323,84,Male,False,False,"(1364, 1379)",True,johnie440@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Ples,ples_469,9324,62,other,False,False,"(1508, 1675)",False,ples94@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Bradford,bradford_447,9325,71,Male,True,False,"(835, 901)",True,bradford812@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Lila,lila_308,9326,86,Female,True,True,"(970, 1056)",True,lila796@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Nolan,nolan_926,9327,97,Male,True,True,"(1408, 1549)",False,nolan524@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Edwina,edwina_793,9328,89,Female,True,True,"(966, 1029)",False,edwina419@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Davis,davis_283,9329,37,Male,True,True,"(942, 1092)",False,davis126@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Ophelia,ophelia_673,9330,32,Female,False,True,"(1412, 1604)",False,ophelia634@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Virginia,virginia_635,9331,21,Female,False,True,"(1032, 1060)",True,virginia121@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Webster,webster_951,9332,89,Male,False,True,"(1228, 1289)",False,webster422@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Valorie,valorie_878,9333,81,Female,False,False,"(1538, 1559)",False,valorie921@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Derek,derek_443,9334,50,Male,False,True,"(1568, 1606)",True,derek130@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Shania,shania_181,9335,47,Female,False,False,"(1025, 1114)",True,shania672@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Celia,celia_774,9336,52,Female,True,True,"(1320, 1332)",False,celia643@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Gerard,gerard_124,9337,58,Male,True,False,"(1292, 1305)",True,gerard166@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Nick,nick_213,9338,38,Male,False,False,"(1114, 1184)",True,nick508@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Kimberly,kimberly_592,9339,21,other,False,True,"(833, 871)",True,kimberly730@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Stewart,stewart_950,9340,40,Male,False,False,"(1161, 1193)",False,stewart604@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Jarrett,jarrett_643,9341,98,Male,False,False,"(1508, 1547)",True,jarrett526@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Nicolle,nicolle_375,9342,60,other,True,True,"(946, 966)",False,nicolle88@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Alicia,alicia_947,9343,46,Female,False,False,"(1253, 1285)",False,alicia375@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
